Actual Close Value,Predicted Close Value using,,,,,,,,,,,,,,,,,,,,
,Multiple Linear Regression,Decision Tree using MSE,Decision Tree using MAE,Decision Tree using Freidman's MSE,Support Vector Regression (SVR) with RBF kernel,Support Vector Regression (SVR) with Sigmoid kernel,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,,,
1458.6,1458.745795,1458.82,1458.82,1458.82,1458.341353,1433.49,1458.80992,1458.79664,1458.721906,1458.743134,1458.712779,1458.701551,1458.7775,1458.746307,1458.764906,1458.754176,1458.730451,1458.738278,,,
1436.46,1435.926871,1436.46,1436.07,1436.46,1436.258111,1433.49,1436.191,1436.226083,1436.210714,1436.20285,1436.211219,1436.201608,1436.1515,1436.256667,1436.182107,1436.188625,1436.179223,1436.174416,,,
1447.5,1447.469572,1447.3,1447.64,1447.3,1446.667491,1433.49,1447.5138,1447.4198,1447.422,1447.41716,1447.406087,1447.392444,1447.4604,1447.433067,1447.408914,1447.39994,1447.4051,1447.39782,,,
1431.25,1430.892972,1431,1431.77,1430.95,1431.085574,1433.49,1430.767,1430.924667,1430.960381,1431.004667,1431.015722,1431.033013,1430.913,1431.013333,1430.981286,1430.9847,1431.0165,1431.0268,,,
1440.05,1440.132371,1440.32,1439.92,1440.32,1440.126505,1433.49,1440.262,1440.275,1440.249143,1440.2339,1440.209067,1440.208685,1440.243,1440.28,1440.255,1440.239894,1440.215363,1440.208118,,,
1379,1380.003514,1378.43,1378.43,1378.43,1421.454822,1433.49,1379.092,1379.092,1379.176429,1379.175,1379.2518,1379.24028,1379.388,1379.203,1379.204857,1379.2076,1379.206233,1379.20278,,,
1458.51,1458.366932,1459.46,1459.46,1459.46,1451.81683,1433.49,1458.82,1458.879333,1458.79056,1458.713734,1458.780642,1458.804985,1458.413,1458.709473,1458.695274,1458.651692,1458.708075,1458.734406,,,
1432.41,1432.173485,1432.66,1431.85,1432.66,1432.206636,1433.49,1432.57472,1432.39336,1432.267349,1432.288794,1432.265337,1432.266645,1432.27586,1432.170907,1432.19644,1432.223916,1432.244693,1432.257017,,,
1458.34,1458.573518,1458.58,1458.33,1458.58,1458.531973,1433.49,1458.79942,1458.721947,1458.599037,1458.593826,1458.582632,1458.574925,1458.51584,1458.597227,1458.586277,1458.590294,1458.596682,1458.587826,,,
1448.2,1448.120022,1447.5,1447.54,1447.5,1447.711724,1433.49,1447.90705,1447.79035,1447.756293,1447.758305,1447.794579,1447.815893,1447.777,1447.780683,1447.777364,1447.787655,1447.861997,1447.869263,,,
